+1 1:0.125874125874 2:0.0606060606061 3:0.0322580645161
+1 1:0.132867132867 2:0.030303030303 3:0.0666666666667
+1 1:0.13986013986 2:0.0 3:0.0
-1 1:0.146853146853 2:0.0 3:0.0
-1 1:0.153846153846 2:0.0 3:0.0
-1 1:0.160839160839 2:0.0 3:0.0
-1 1:0.167832167832 2:0.0 3:0.0
-1 1:0.174825174825 2:0.151515151515 3:0.0
-1 1:0.181818181818 2:0.0 3:0.0
-1 1:0.188811188811 2:0.0 3:0.0
-1 1:0.195804195804 2:0.0 3:0.0
-1 1:0.202797202797 2:0.0 3:0.0
-1 1:0.20979020979 2:0.0 3:0.0
-1 1:0.216783216783 2:0.0 3:0.0
-1 1:0.223776223776 2:0.0 3:0.0
-1 1:0.230769230769 2:0.0 3:0.0
-1 1:0.237762237762 2:0.0 3:0.0
-1 1:0.244755244755 2:0.0 3:0.0
-1 1:0.251748251748 2:0.0 3:0.0
-1 1:0.258741258741 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.266666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0441176470588
-1 1:-1 2:0.285714285714 3:0.030303030303
-1 1:-1 2:0.0 3:0.153846153846
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0714285714286 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0714285714286 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0714285714286 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.142857142857 3:0.0307692307692
+1 1:0.00854700854701 2:0.0714285714286 3:0.0408163265306
+1 1:0.017094017094 2:0.214285714286 3:0.0294117647059
+1 1:0.025641025641 2:0.285714285714 3:0.0307692307692
+1 1:0.034188034188 2:0.0714285714286 3:0.016393442623
-1 1:0.042735042735 2:0.0 3:0.0
-1 1:0.0512820512821 2:0.0 3:0.0
-1 1:0.0598290598291 2:0.0 3:0.0
-1 1:0.0683760683761 2:0.0 3:0.0
-1 1:0.0769230769231 2:0.0 3:0.0
-1 1:0.0854700854701 2:0.0 3:0.0
-1 1:0.0940170940171 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.133333333333 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0666666666667 3:0.0
+1 1:0.0 2:0.2 3:0.015625
+1 1:0.00909090909091 2:0.0666666666667 3:0.05
+1 1:0.0181818181818 2:0.133333333333 3:0.047619047619
+1 1:0.0272727272727 2:0.0666666666667 3:0.0357142857143
+1 1:0.0363636363636 2:0.0 3:0.0
-1 1:0.0454545454545 2:0.0 3:0.0
-1 1:0.0545454545455 2:0.0 3:0.0
-1 1:0.0636363636364 2:0.0 3:0.0
-1 1:0.0727272727273 2:0.0 3:0.0
-1 1:0.0818181818182 2:0.0 3:0.0
-1 1:0.0909090909091 2:0.0 3:0.0
-1 1:0.1 2:0.0 3:0.0
-1 1:0.109090909091 2:0.0 3:0.0
-1 1:0.118181818182 2:0.0 3:0.0
-1 1:0.127272727273 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.127272727273 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.127272727273 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.145454545455 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0727272727273 3:0.0
-1 1:-1 2:0.0181818181818 3:0.015873015873
-1 1:-1 2:0.0181818181818 3:0.0161290322581
-1 1:-1 2:0.0545454545455 3:0.0307692307692
-1 1:-1 2:0.0545454545455 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0363636363636 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0545454545455 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0181818181818 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0909090909091 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0727272727273 3:0.0
-1 1:-1 2:0.127272727273 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.0181818181818 3:0.0
+1 1:0.00485436893204 2:0.0181818181818 3:0.016393442623
+1 1:0.00970873786408 2:0.0181818181818 3:0.015873015873
+1 1:0.0145631067961 2:0.109090909091 3:0.0322580645161
+1 1:0.0194174757282 2:0.0363636363636 3:0.0327868852459
+1 1:0.0242718446602 2:0.109090909091 3:0.0151515151515
+1 1:0.0291262135922 2:0.0545454545455 3:0.015625
+1 1:0.0339805825243 2:0.0 3:0.0
+1 1:0.0388349514563 2:0.0 3:0.0
+1 1:0.0436893203883 2:0.0181818181818 3:0.0
+1 1:0.0485436893204 2:0.127272727273 3:0.0298507462687
+1 1:0.0533980582524 2:0.0545454545455 3:0.0
+1 1:0.0582524271845 2:0.0181818181818 3:0.0
+1 1:0.0631067961165 2:0.0 3:0.0
+1 1:0.0679611650485 2:0.0 3:0.0
+1 1:0.0728155339806 2:0.0 3:0.0
+1 1:0.0776699029126 2:0.0 3:0.0
+1 1:0.0825242718447 2:0.0 3:0.0
+1 1:0.0873786407767 2:0.0181818181818 3:0.0
+1 1:0.0922330097087 2:0.0 3:0.0153846153846
+1 1:0.0970873786408 2:0.0181818181818 3:0.0377358490566
+1 1:0.101941747573 2:0.0909090909091 3:0.030303030303
+1 1:0.106796116505 2:0.0181818181818 3:0.015625
+1 1:0.111650485437 2:0.0 3:0.0
+1 1:0.116504854369 2:0.0363636363636 3:0.0
+1 1:0.121359223301 2:0.0181818181818 3:0.0625
+1 1:0.126213592233 2:0.0181818181818 3:0.03125
+1 1:0.131067961165 2:0.0181818181818 3:0.0161290322581
+1 1:0.135922330097 2:0.0545454545455 3:0.0483870967742
+1 1:0.140776699029 2:0.127272727273 3:0.0
-1 1:0.145631067961 2:0.0 3:0.0
-1 1:0.150485436893 2:0.0 3:0.0
-1 1:0.155339805825 2:0.0 3:0.0
-1 1:0.160194174757 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
-1 1:0.00485436893204 2:0.0727272727273 3:0.0
-1 1:0.00970873786408 2:0.2 3:0.0
-1 1:0.0145631067961 2:0.127272727273 3:0.0
-1 1:0.0194174757282 2:0.2 3:0.0
-1 1:0.0242718446602 2:0.0 3:0.0
-1 1:0.0291262135922 2:0.0 3:0.0166666666667
-1 1:0.0339805825243 2:0.0 3:0.0
-1 1:0.0388349514563 2:0.0 3:0.0
-1 1:0.0436893203883 2:0.0 3:0.0
-1 1:0.0485436893204 2:0.0181818181818 3:0.0
-1 1:0.0533980582524 2:0.0181818181818 3:0.0
-1 1:0.0582524271845 2:0.0 3:0.0
-1 1:0.0631067961165 2:0.0545454545455 3:0.0
-1 1:0.0679611650485 2:0.0 3:0.0
-1 1:0.0728155339806 2:0.0 3:0.0
-1 1:0.0776699029126 2:0.0 3:0.0
-1 1:0.0825242718447 2:0.0181818181818 3:0.0
-1 1:0.0873786407767 2:0.0 3:0.0
-1 1:0.0922330097087 2:0.0 3:0.0
-1 1:0.0970873786408 2:0.0 3:0.0
-1 1:0.101941747573 2:0.0 3:0.0
-1 1:0.106796116505 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0547945205479 3:0.0
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.109589041096 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0547945205479 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0547945205479 3:0.0285714285714
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.041095890411 3:0.037037037037
-1 1:-1 2:0.027397260274 3:0.0357142857143
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.027397260274 3:0.0357142857143
-1 1:-1 2:0.013698630137 3:0.0625
-1 1:-1 2:0.027397260274 3:0.0952380952381
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.027397260274 3:0.03125
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0333333333333
-1 1:-1 2:0.027397260274 3:0.037037037037
-1 1:-1 2:0.0684931506849 3:0.037037037037
-1 1:-1 2:0.0 3:0.0666666666667
-1 1:-1 2:0.027397260274 3:0.0344827586207
-1 1:-1 2:0.0547945205479 3:0.0277777777778
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0547945205479 3:0.0
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0958904109589 3:0.0
