-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.12 2:0.0
-1 1:0.12 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.12 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.12 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0142857142857
-1 1:0.04 2:0.0151515151515
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.12 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.015625
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.016393442623
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.12 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.08 2:0.031746031746
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.24 2:0.015873015873
+1 1:0.16 2:0.0
+1 1:0.08 2:0.0149253731343
+1 1:0.08 2:0.0689655172414
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.015625
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0789473684211 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0789473684211 2:0.0
-1 1:0.0789473684211 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.0 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.016393442623
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0181818181818
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0263157894737 2:0.0169491525424
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0263157894737 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0 2:0.030303030303
+1 1:0.0 2:0.0161290322581
+1 1:0.0526315789474 2:0.0461538461538
+1 1:0.0526315789474 2:0.0327868852459
+1 1:0.0526315789474 2:0.0625
+1 1:0.0263157894737 2:0.031746031746
+1 1:0.157894736842 2:0.0307692307692
+1 1:0.0789473684211 2:0.0298507462687
+1 1:0.0526315789474 2:0.0461538461538
+1 1:0.0526315789474 2:0.03125
+1 1:0.0526315789474 2:0.044776119403
+1 1:0.0 2:0.015873015873
+1 1:0.0526315789474 2:0.0833333333333
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0869565217391 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0869565217391 2:0.037037037037
-1 1:0.0869565217391 2:0.0333333333333
-1 1:0.173913043478 2:0.0357142857143
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.130434782609 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.130434782609 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0434782608696 2:0.015625
-1 1:0.0869565217391 2:0.0161290322581
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.015873015873
-1 1:0.0 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.173913043478 2:0.015625
-1 1:0.130434782609 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.0869565217391 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0434782608696 2:0.0
+1 1:0.0869565217391 2:0.0740740740741
+1 1:0.0869565217391 2:0.037037037037
+1 1:0.0869565217391 2:0.015625
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0512820512821
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.25 2:0.015625
+1 1:0.125 2:0.0
+1 1:0.125 2:0.0
+1 1:0.25 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0169491525424
-1 1:0.1 2:0.025641025641
-1 1:0.1 2:0.031746031746
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.1 2:0.0338983050847
+1 1:0.0 2:0.0645161290323
+1 1:0.2 2:0.0
+1 1:0.1 2:0.015873015873
+1 1:0.0 2:0.0227272727273
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.222222222222 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.138888888889 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.138888888889 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0151515151515
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.016393442623
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0277777777778 2:0.03125
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0277777777778 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.185185185185 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.0327868852459
-1 1:0.037037037037 2:0.0408163265306
-1 1:0.0740740740741 2:0.0333333333333
-1 1:0.111111111111 2:0.0483870967742
-1 1:0.148148148148 2:0.0615384615385
-1 1:0.111111111111 2:0.0
-1 1:0.037037037037 2:0.0169491525424
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
