-1 1:0.0363636363636 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0545454545455 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0909090909091 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0727272727273 2:0.0
-1 1:0.127272727273 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0181818181818 2:0.0
+1 1:0.0181818181818 2:0.016393442623
+1 1:0.0181818181818 2:0.015873015873
+1 1:0.109090909091 2:0.0322580645161
+1 1:0.0363636363636 2:0.0327868852459
+1 1:0.109090909091 2:0.0151515151515
+1 1:0.0545454545455 2:0.015625
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0181818181818 2:0.0
+1 1:0.127272727273 2:0.0298507462687
+1 1:0.0545454545455 2:0.0
+1 1:0.0181818181818 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0181818181818 2:0.0
+1 1:0.0 2:0.0153846153846
+1 1:0.0181818181818 2:0.0377358490566
+1 1:0.0909090909091 2:0.030303030303
+1 1:0.0181818181818 2:0.015625
+1 1:0.0 2:0.0
+1 1:0.0363636363636 2:0.0
+1 1:0.0181818181818 2:0.0625
+1 1:0.0181818181818 2:0.03125
+1 1:0.0181818181818 2:0.0161290322581
+1 1:0.0545454545455 2:0.0483870967742
+1 1:0.127272727273 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0727272727273 2:0.0
-1 1:0.2 2:0.0
-1 1:0.127272727273 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0166666666667
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0545454545455 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0547945205479 2:0.0
-1 1:0.041095890411 2:0.0
-1 1:0.0 2:0.0
-1 1:0.109589041096 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0547945205479 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0547945205479 2:0.0285714285714
-1 1:0.041095890411 2:0.0
-1 1:0.041095890411 2:0.037037037037
-1 1:0.027397260274 2:0.0357142857143
-1 1:0.013698630137 2:0.0
-1 1:0.027397260274 2:0.0357142857143
-1 1:0.013698630137 2:0.0625
-1 1:0.027397260274 2:0.0952380952381
-1 1:0.027397260274 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.027397260274 2:0.03125
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0333333333333
-1 1:0.027397260274 2:0.037037037037
-1 1:0.0684931506849 2:0.037037037037
-1 1:0.0 2:0.0666666666667
-1 1:0.027397260274 2:0.0344827586207
-1 1:0.0547945205479 2:0.0277777777778
-1 1:0.013698630137 2:0.0
-1 1:0.0547945205479 2:0.0
-1 1:0.041095890411 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0958904109589 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0821917808219 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0821917808219 2:0.0
-1 1:0.041095890411 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0958904109589 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0547945205479 2:0.0
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.041095890411 2:0.0
-1 1:0.0 2:0.0
-1 1:0.041095890411 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0684931506849 2:0.0
-1 1:0.0 2:0.0
-1 1:0.123287671233 2:0.0
-1 1:0.0 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.123287671233 2:0.0
-1 1:0.0684931506849 2:0.0
-1 1:0.0684931506849 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.041095890411 2:0.015873015873
-1 1:0.0 2:0.0483870967742
-1 1:0.0 2:0.0
-1 1:0.027397260274 2:0.0
-1 1:0.0684931506849 2:0.0
-1 1:0.0 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.0821917808219 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.0821917808219 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0821917808219 2:0.016393442623
-1 1:0.109589041096 2:0.0
-1 1:0.0 2:0.0
-1 1:0.013698630137 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0958904109589 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0821917808219 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.027397260274 2:0.0357142857143
+1 1:0.0 2:0.016393442623
+1 1:0.0 2:0.0
+1 1:0.041095890411 2:0.037037037037
+1 1:0.027397260274 2:0.0714285714286
+1 1:0.013698630137 2:0.0
+1 1:0.027397260274 2:0.0357142857143
+1 1:0.027397260274 2:0.0714285714286
+1 1:0.027397260274 2:0.037037037037
+1 1:0.0684931506849 2:0.0769230769231
+1 1:0.027397260274 2:0.0344827586207
+1 1:0.041095890411 2:0.0740740740741
+1 1:0.013698630137 2:0.0294117647059
+1 1:0.0547945205479 2:0.0277777777778
+1 1:0.027397260274 2:0.0
+1 1:0.027397260274 2:0.0
+1 1:0.027397260274 2:0.0
+1 1:0.027397260274 2:0.03125
+1 1:0.027397260274 2:0.030303030303
+1 1:0.027397260274 2:0.0322580645161
+1 1:0.013698630137 2:0.0645161290323
+1 1:0.027397260274 2:0.0344827586207
+1 1:0.027397260274 2:0.025641025641
+1 1:0.0547945205479 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.08 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.04 2:0.0
+1 1:0.04 2:0.0
+1 1:0.08 2:0.016393442623
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.04 2:0.0
+1 1:0.0 2:0.0
+1 1:0.16 2:0.0
+1 1:0.0 2:0.0
+1 1:0.04 2:0.0
+1 1:0.0 2:0.0
+1 1:0.08 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.08 2:0.0
+1 1:0.08 2:0.0
+1 1:0.04 2:0.0
+1 1:0.08 2:0.0
+1 1:0.04 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0147058823529
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.222222222222 2:0.0
+1 1:0.166666666667 2:0.0
+1 1:0.166666666667 2:0.0149253731343
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.375 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.125 2:0.0
+1 1:0.25 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0153846153846
-1 1:0.2 2:0.0540540540541
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.15 2:0.0327868852459
-1 1:0.15 2:0.0151515151515
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.3 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.15 2:0.0769230769231
+1 1:0.3 2:0.0151515151515
+1 1:0.2 2:0.0526315789474
+1 1:0.2 2:0.0588235294118
+1 1:0.0 2:0.015873015873
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.285714285714 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
