-1 1:-1 8:4.22222222222 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.30769230769 9:0.0441176470588
-1 1:-1 8:4.15384615385 9:0.030303030303
-1 1:-1 8:2.75 9:0.153846153846
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.14285714286 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.46666666667 9:0.0
-1 1:-1 8:3.17647058824 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.36363636364 9:0.0
-1 1:-1 8:7.625 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.42857142857 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:7.14285714286 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.5 9:0.0
+1 1:0 8:5.18181818182 9:0.0307692307692
+1 1:1 8:4.0 9:0.0408163265306
+1 1:2 8:4.30769230769 9:0.0294117647059
+1 1:3 8:5.0 9:0.0307692307692
+1 1:4 8:5.3 9:0.016393442623
-1 1:5 8:4.32 9:0.0
-1 1:6 8:3.875 9:0.0
-1 1:7 8:4.66666666667 9:0.0
-1 1:8 8:4.22222222222 9:0.0
-1 1:9 8:3.0 9:0.0
-1 1:10 8:4.0 9:0.0
-1 1:11 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.58620689655 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.66666666667 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.875 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:7.28571428571 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.38461538462 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.125 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.16666666667 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.375 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.14285714286 9:0.0
-1 1:-1 8:3.11764705882 9:0.0
-1 1:-1 8:3.17647058824 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:3.375 9:0.0
-1 1:-1 8:2.72222222222 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.66666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.3 9:0.0
-1 1:-1 8:3.23076923077 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.5 9:0.0
+1 1:0 8:5.0 9:0.015625
+1 1:1 8:4.85714285714 9:0.05
+1 1:2 8:4.33333333333 9:0.047619047619
+1 1:3 8:3.83333333333 9:0.0357142857143
+1 1:4 8:4.90909090909 9:0.0
-1 1:5 8:5.625 9:0.0
-1 1:6 8:5.0 9:0.0
-1 1:7 8:5.16666666667 9:0.0
-1 1:8 8:4.875 9:0.0
-1 1:9 8:3.75 9:0.0
-1 1:10 8:4.88888888889 9:0.0
-1 1:11 8:4.22222222222 9:0.0
-1 1:12 8:3.33333333333 9:0.0
-1 1:13 8:4.0 9:0.0
-1 1:14 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.14814814815 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.92857142857 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.30769230769 9:0.0
-1 1:-1 8:4.21428571429 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:7.75 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:3.2 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:3.8 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.15384615385 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.07142857143 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.1 9:0.0
-1 1:-1 8:5.625 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:3.64285714286 9:0.015873015873
-1 1:-1 8:3.84615384615 9:0.0161290322581
-1 1:-1 8:4.07692307692 9:0.0307692307692
-1 1:-1 8:3.53333333333 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.38888888889 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:3.13333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:3.46153846154 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.57142857143 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:3.46153846154 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
+1 1:0 8:6.11111111111 9:0.0
+1 1:1 8:3.76923076923 9:0.016393442623
+1 1:2 8:4.0 9:0.015873015873
+1 1:3 8:3.57142857143 9:0.0322580645161
+1 1:4 8:3.76923076923 9:0.0327868852459
+1 1:5 8:4.23076923077 9:0.0151515151515
+1 1:6 8:5.5 9:0.015625
+1 1:7 8:3.69230769231 9:0.0
+1 1:8 8:4.63636363636 9:0.0
+1 1:9 8:4.81818181818 9:0.0
+1 1:10 8:3.25 9:0.0298507462687
+1 1:11 8:3.57142857143 9:0.0
+1 1:12 8:5.3 9:0.0
+1 1:13 8:3.25 9:0.0
+1 1:14 8:3.05882352941 9:0.0
+1 1:15 8:3.85714285714 9:0.0
+1 1:16 8:2.94117647059 9:0.0
+1 1:17 8:3.125 9:0.0
+1 1:18 8:3.64285714286 9:0.0
+1 1:19 8:4.07692307692 9:0.0153846153846
+1 1:20 8:3.90909090909 9:0.0377358490566
+1 1:21 8:4.23076923077 9:0.030303030303
+1 1:22 8:3.71428571429 9:0.015625
+1 1:23 8:4.81818181818 9:0.0
+1 1:24 8:5.0 9:0.0
+1 1:25 8:4.0 9:0.0625
+1 1:26 8:4.0 9:0.03125
+1 1:27 8:3.0 9:0.0161290322581
+1 1:28 8:5.4 9:0.0483870967742
+1 1:29 8:2.9 9:0.0
-1 1:30 8:9.5 9:0.0
-1 1:31 8:3.5 9:0.0
-1 1:32 8:5.5 9:0.0
-1 1:33 8:3.90909090909 9:0.0
-1 1:0 8:11.0 9:0.0
-1 1:1 8:5.22222222222 9:0.0
-1 1:2 8:4.90909090909 9:0.0
-1 1:3 8:4.08333333333 9:0.0
-1 1:4 8:5.5 9:0.0
-1 1:5 8:3.5 9:0.0
-1 1:6 8:4.63636363636 9:0.0166666666667
-1 1:7 8:5.55555555556 9:0.0
-1 1:8 8:4.36363636364 9:0.0
-1 1:9 8:4.08333333333 9:0.0
-1 1:10 8:5.2 9:0.0
-1 1:11 8:4.81818181818 9:0.0
-1 1:12 8:4.07692307692 9:0.0
-1 1:13 8:4.54545454545 9:0.0
-1 1:14 8:4.33333333333 9:0.0
-1 1:15 8:5.5 9:0.0
-1 1:16 8:6.33333333333 9:0.0
-1 1:17 8:3.66666666667 9:0.0
-1 1:18 8:5.0 9:0.0
-1 1:19 8:6.0 9:0.0
-1 1:20 8:3.0 9:0.0
-1 1:21 8:4.0 9:0.0
-1 1:22 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.25925925926 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:2.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:2.33333333333 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.625 9:0.0285714285714
-1 1:-1 8:2.875 9:0.0
-1 1:-1 8:3.14285714286 9:0.037037037037
-1 1:-1 8:3.28571428571 9:0.0357142857143
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.28571428571 9:0.0357142857143
-1 1:-1 8:3.85714285714 9:0.0625
-1 1:-1 8:3.6 9:0.0952380952381
-1 1:-1 8:3.63636363636 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.85714285714 9:0.03125
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:3.57142857143 9:0.0333333333333
-1 1:-1 8:3.14285714286 9:0.037037037037
-1 1:-1 8:3.14285714286 9:0.037037037037
-1 1:-1 8:3.57142857143 9:0.0666666666667
-1 1:-1 8:3.42857142857 9:0.0344827586207
-1 1:-1 8:4.42857142857 9:0.0277777777778
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:3.9 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:3.1875 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.1875 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:7.14285714286 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.13333333333 9:0.0
-1 1:-1 8:3.0625 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.42857142857 9:0.0
-1 1:-1 8:5.875 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.41666666667 9:0.015873015873
-1 1:-1 8:3.84615384615 9:0.0483870967742
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.3 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:4.72727272727 9:0.016393442623
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:3.84210526316 9:0.0
-1 1:-1 8:5.40909090909 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:0 8:7.66666666667 9:0.0
+1 1:1 8:3.28571428571 9:0.0357142857143
+1 1:2 8:5.2 9:0.016393442623
+1 1:3 8:3.5 9:0.0
+1 1:4 8:3.14285714286 9:0.037037037037
+1 1:5 8:3.28571428571 9:0.0714285714286
+1 1:6 8:3.71428571429 9:0.0
+1 1:7 8:3.28571428571 9:0.0357142857143
+1 1:8 8:3.28571428571 9:0.0714285714286
+1 1:9 8:3.14285714286 9:0.037037037037
+1 1:10 8:3.0 9:0.0769230769231
+1 1:11 8:3.42857142857 9:0.0344827586207
+1 1:12 8:3.14285714286 9:0.0740740740741
+1 1:13 8:4.14285714286 9:0.0294117647059
+1 1:14 8:4.42857142857 9:0.0277777777778
+1 1:15 8:4.85714285714 9:0.0
+1 1:16 8:4.0 9:0.0
+1 1:17 8:3.92307692308 9:0.0
+1 1:18 8:3.85714285714 9:0.03125
+1 1:19 8:4.0 9:0.030303030303
+1 1:20 8:3.71428571429 9:0.0322580645161
+1 1:21 8:3.71428571429 9:0.0645161290323
+1 1:22 8:3.42857142857 9:0.0344827586207
+1 1:23 8:4.85714285714 9:0.025641025641
+1 1:24 8:3.9 9:0.0
