+1 1:0.015037593985 2:0.0149253731343
+1 1:0.0225563909774 2:0.0689655172414
+1 1:0.0300751879699 2:0.0
-1 1:0.0375939849624 2:0.0
-1 1:0.0451127819549 2:0.0
-1 1:0.0526315789474 2:0.0
-1 1:0.0601503759398 2:0.0
-1 1:0.0676691729323 2:0.0
-1 1:0.0751879699248 2:0.0
-1 1:0.0827067669173 2:0.0
-1 1:0.0902255639098 2:0.0
-1 1:0.0977443609023 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.112781954887 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0181818181818
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00588235294118 2:0.030303030303
+1 1:0.0117647058824 2:0.0161290322581
+1 1:0.0176470588235 2:0.0461538461538
+1 1:0.0235294117647 2:0.0327868852459
+1 1:0.0294117647059 2:0.0625
+1 1:0.0352941176471 2:0.031746031746
+1 1:0.0411764705882 2:0.0307692307692
+1 1:0.0470588235294 2:0.0298507462687
+1 1:0.0529411764706 2:0.0461538461538
+1 1:0.0588235294118 2:0.03125
+1 1:0.0647058823529 2:0.044776119403
+1 1:0.0705882352941 2:0.015873015873
+1 1:0.0764705882353 2:0.0833333333333
+1 1:0.0823529411765 2:0.0
-1 1:0.0882352941176 2:0.0
-1 1:0.0941176470588 2:0.0
-1 1:0.1 2:0.0
-1 1:0.105882352941 2:0.0
-1 1:0.111764705882 2:0.0
-1 1:0.117647058824 2:0.0
-1 1:0.123529411765 2:0.0
-1 1:0.129411764706 2:0.0
-1 1:0.135294117647 2:0.0
-1 1:0.141176470588 2:0.0
-1 1:0.147058823529 2:0.0
-1 1:0.152941176471 2:0.0
-1 1:0.158823529412 2:0.0
-1 1:0.164705882353 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.037037037037
-1 1:-1 2:0.0333333333333
-1 1:-1 2:0.0357142857143
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0161290322581
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015873015873
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00529100529101 2:0.0
+1 1:0.010582010582 2:0.0740740740741
+1 1:0.015873015873 2:0.037037037037
+1 1:0.021164021164 2:0.015625
+1 1:0.026455026455 2:0.0
-1 1:0.031746031746 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.042328042328 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0529100529101 2:0.0
-1 1:0.0582010582011 2:0.0
-1 1:0.0634920634921 2:0.0
-1 1:0.0687830687831 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0793650793651 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0512820512821
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.015625
+1 1:0.016393442623 2:0.0
+1 1:0.0327868852459 2:0.0
+1 1:0.0491803278689 2:0.0
+1 1:0.0655737704918 2:0.0
+1 1:0.0819672131148 2:0.0
-1 1:0.0983606557377 2:0.0
-1 1:0.114754098361 2:0.0
-1 1:0.131147540984 2:0.0
-1 1:0.147540983607 2:0.0
-1 1:0.16393442623 2:0.0
-1 1:0.180327868852 2:0.0
-1 1:0.196721311475 2:0.0
-1 1:0.213114754098 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.025641025641
-1 1:-1 2:0.031746031746
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0338983050847
+1 1:0.0111111111111 2:0.0645161290323
+1 1:0.0222222222222 2:0.0
+1 1:0.0333333333333 2:0.015873015873
+1 1:0.0444444444444 2:0.0227272727273
+1 1:0.0555555555556 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0777777777778 2:0.0
-1 1:0.0888888888889 2:0.0
-1 1:0.1 2:0.0
-1 1:0.111111111111 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0151515151515
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.03125
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00729927007299 2:0.0
-1 1:0.014598540146 2:0.0
-1 1:0.021897810219 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00729927007299 2:0.0
-1 1:0.014598540146 2:0.0
-1 1:0.021897810219 2:0.0
-1 1:0.029197080292 2:0.0
-1 1:0.036496350365 2:0.0
-1 1:0.043795620438 2:0.0
-1 1:0.0510948905109 2:0.0
-1 1:0.0583941605839 2:0.0
-1 1:0.0656934306569 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0327868852459
-1 1:-1 2:0.0408163265306
-1 1:-1 2:0.0333333333333
-1 1:-1 2:0.0483870967742
-1 1:-1 2:0.0615384615385
-1 1:-1 2:0.0
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0078125 2:0.0
-1 1:0.015625 2:0.0
-1 1:0.0234375 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0390625 2:0.0
-1 1:0.046875 2:0.0
-1 1:0.0546875 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0103092783505 2:0.0
+1 1:0.020618556701 2:0.0
+1 1:0.0309278350515 2:0.0
+1 1:0.0412371134021 2:0.0
+1 1:0.0515463917526 2:0.0
-1 1:0.0618556701031 2:0.0
-1 1:0.0721649484536 2:0.0
-1 1:0.0824742268041 2:0.0
-1 1:0.0927835051546 2:0.0
-1 1:0.103092783505 2:0.0
-1 1:0.113402061856 2:0.0
-1 1:0.123711340206 2:0.0
-1 1:0.134020618557 2:0.0
-1 1:0.144329896907 2:0.0
-1 1:0.154639175258 2:0.0
-1 1:0.164948453608 2:0.0
-1 1:0.175257731959 2:0.0
-1 1:0.185567010309 2:0.0
-1 1:0.19587628866 2:0.0
-1 1:0.20618556701 2:0.0
-1 1:0.216494845361 2:0.0
-1 1:0.226804123711 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
